============================= test session starts ==============================
platform darwin -- Python 3.13.7, pytest-8.4.1, pluggy-1.6.0 -- /Users/parkerbeard/golfdaddy-brain/backend/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/parkerbeard/golfdaddy-brain/backend
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
E   raw_text_input
E     Field required [type=missing, input_value={}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,930 - app.repositories.daily_report_repository - ERROR - Unexpected error getting daily report by ID UUID_REDACTED: 2 validation errors for DailyReport
user_id
  Field required [type=missing, input_value={}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
raw_text_input
  Field required [type=missing, input_value={}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_report_repository.py", line 169, in get_daily_report_by_id
    return self._db_to_model(response.data)
           ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_report_repository.py", line 88, in _db_to_model
    return DailyReport(**db_data)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/pydantic/main.py", line 253, in __init__
    validated_self = self.__pydantic_validator__.validate_python(data, self_instance=self)
pydantic_core._pydantic_core.ValidationError: 2 validation errors for DailyReport
user_id
  Field required [type=missing, input_value={}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
raw_text_input
  Field required [type=missing, input_value={}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
------------------------------ Captured log call -------------------------------
ERROR    app.repositories.daily_report_repository:daily_report_repository.py:179 Unexpected error getting daily report by ID UUID_REDACTED: 2 validation errors for DailyReport
user_id
  Field required [type=missing, input_value={}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
raw_text_input
  Field required [type=missing, input_value={}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_report_repository.py", line 169, in get_daily_report_by_id
    return self._db_to_model(response.data)
           ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/repositories/daily_report_repository.py", line 88, in _db_to_model
    return DailyReport(**db_data)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/pydantic/main.py", line 253, in __init__
    validated_self = self.__pydantic_validator__.validate_python(data, self_instance=self)
pydantic_core._pydantic_core.ValidationError: 2 validation errors for DailyReport
user_id
  Field required [type=missing, input_value={}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
raw_text_input
  Field required [type=missing, input_value={}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.11/v/missing
__________________________ test_get_all_daily_reports __________________________
tests/unit/repositories/test_daily_report_repository.py:252: in test_get_all_daily_reports
    await report_repository.create_daily_report(DailyReportCreate(user_id=sample_user_id, raw_text_input="R1"))
app/repositories/daily_report_repository.py:150: in create_daily_report
    self._handle_supabase_error(response, "Failed to create daily report")
app/repositories/daily_report_repository.py:28: in _handle_supabase_error
    raise DatabaseError(f"{context_message}: {response.error.message}")
E   app.core.exceptions.DatabaseError: Failed to create daily report: <MagicMock name='mock.execute().error.message' id='4752051568'>
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,945 - app.repositories.daily_report_repository - ERROR - Failed to create daily report: Supabase error code <MagicMock name='mock.execute().error.code' id='4752050896'> - <MagicMock name='mock.execute().error.message' id='4752051568'>
NoneType: None
------------------------------ Captured log call -------------------------------
ERROR    app.repositories.daily_report_repository:daily_report_repository.py:24 Failed to create daily report: Supabase error code <MagicMock name='mock.execute().error.code' id='4752050896'> - <MagicMock name='mock.execute().error.message' id='4752051568'>
NoneType: None
_______________________________ test_create_user _______________________________
tests/unit/repositories/test_user_repository.py:28: in test_create_user
    user_data_to_create = User(
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for User
E   created_at
E     Field required [type=missing, input_value={'id': UUID('3420c189-091..., 'team': 'Engineering'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   updated_at
E     Field required [type=missing, input_value={'id': UUID('3420c189-091..., 'team': 'Engineering'}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
_____________________________ test_get_user_by_id ______________________________
tests/unit/repositories/test_user_repository.py:69: in test_get_user_by_id
    assert found_user.id == test_user_id
           ^^^^^^^^^^^^^
E   AttributeError: 'coroutine' object has no attribute 'id'
__________________________ test_get_user_by_slack_id ___________________________
tests/unit/repositories/test_user_repository.py:101: in test_get_user_by_slack_id
    assert found_user.slack_id == test_slack_id
           ^^^^^^^^^^^^^^^^^^^
E   AttributeError: 'coroutine' object has no attribute 'slack_id'
___________________________ test_list_users_by_role ____________________________
tests/unit/repositories/test_user_repository.py:135: in test_list_users_by_role
    assert len(developers) == 2
           ^^^^^^^^^^^^^^^
E   TypeError: object of type 'coroutine' has no len()
_______________________________ test_update_user _______________________________
tests/unit/repositories/test_user_repository.py:172: in test_update_user
    assert updated_user.id == user_id_to_update
           ^^^^^^^^^^^^^^^
E   AttributeError: 'coroutine' object has no attribute 'id'
_______________________ test_analyze_for_date_automatic ________________________
tests/unit/services/test_daily_commit_analysis_service.py:239: in test_analyze_for_date_automatic
    return_value=DailyCommitAnalysis(
E   pydantic_core._pydantic_core.ValidationError: 2 validation errors for DailyCommitAnalysis
E   created_at
E     Field required [type=missing, input_value={'id': UUID('8009d9c9-418...nt new API endpoints']}}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
E   updated_at
E     Field required [type=missing, input_value={'id': UUID('8009d9c9-418...nt new API endpoints']}}, input_type=dict]
E       For further information visit https://errors.pydantic.dev/2.11/v/missing
__________________________ test_run_midnight_analysis __________________________
tests/unit/services/test_daily_commit_analysis_service.py:282: in test_run_midnight_analysis
    result = await service.run_midnight_analysis()
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/services/daily_commit_analysis_service.py:149: in run_midnight_analysis
    users_needing_analysis = await self.repository.get_users_without_analysis(yesterday)
                             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: object list can't be used in 'await' expression
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:32,052 - app.services.daily_commit_analysis_service - INFO - Running midnight analysis for 2025-09-04
2025-09-05 12:00:32,052 - app.services.daily_commit_analysis_service - ERROR - Error in midnight analysis: object list can't be used in 'await' expression
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 149, in run_midnight_analysis
    users_needing_analysis = await self.repository.get_users_without_analysis(yesterday)
                             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: object list can't be used in 'await' expression
------------------------------ Captured log call -------------------------------
INFO     app.services.daily_commit_analysis_service:daily_commit_analysis_service.py:146 Running midnight analysis for 2025-09-04
ERROR    app.services.daily_commit_analysis_service:daily_commit_analysis_service.py:174 Error in midnight analysis: object list can't be used in 'await' expression
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 149, in run_midnight_analysis
    users_needing_analysis = await self.repository.get_users_without_analysis(yesterday)
                             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: object list can't be used in 'await' expression
________________________ test_get_user_analysis_history ________________________
tests/unit/services/test_daily_commit_analysis_service.py:333: in test_get_user_analysis_history
    result = await service.get_user_analysis_history(sample_user_id, start_date, end_date)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/services/daily_commit_analysis_service.py:182: in get_user_analysis_history
    return await self.repository.get_user_analyses_in_range(user_id, start_date, end_date)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: object list can't be used in 'await' expression
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:32,060 - app.services.daily_commit_analysis_service - ERROR - Error fetching analysis history: object list can't be used in 'await' expression
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 182, in get_user_analysis_history
    return await self.repository.get_user_analyses_in_range(user_id, start_date, end_date)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: object list can't be used in 'await' expression
------------------------------ Captured log call -------------------------------
ERROR    app.services.daily_commit_analysis_service:daily_commit_analysis_service.py:184 Error fetching analysis history: object list can't be used in 'await' expression
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/services/daily_commit_analysis_service.py", line 182, in get_user_analysis_history
    return await self.repository.get_user_analyses_in_range(user_id, start_date, end_date)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: object list can't be used in 'await' expression
_________________________ test_submit_daily_report_new _________________________
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:958: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'update_daily_report' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/services/test_daily_report_service.py:94: in test_submit_daily_report_new
    mock_report_repository.update_daily_report.assert_called_once()
E   AssertionError: Expected 'update_daily_report' to have been called once. Called 0 times.
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:32,069 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,072 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:32,072 - app.services.daily_report_service - INFO - Performing AI analysis on EOD report UUID_REDACTED
2025-09-05 12:00:32,282 - httpx - INFO - HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-09-05 12:00:32,284 - app.integrations.ai_integration_v2 - ERROR - OpenAI API error: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/integrations/ai_integration_v2.py", line 76, in _make_completion_request
    response = await self.client.chat.completions.create(**params)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/resources/chat/completions/completions.py", line 2454, in create
    return await self._post(
           ^^^^^^^^^^^^^^^^^
    ...<45 lines>...
    )
    ^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1791, in post
    return await self.request(cast_to, opts, stream=stream, stream_cls=stream_cls)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1591, in request
    raise self._make_status_error_from_response(err.response) from None
openai.BadRequestError: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
2025-09-05 12:00:32,299 - app.services.daily_report_service - ERROR - AI analysis for EOD report UUID_REDACTED returned an error: Failed to analyze report
------------------------------ Captured log call -------------------------------
INFO     app.services.daily_report_service:daily_report_service.py:180 Performing AI analysis on EOD report UUID_REDACTED
INFO     httpx:_client.py:1740 HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
ERROR    app.integrations.ai_integration_v2:ai_integration_v2.py:86 OpenAI API error: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/integrations/ai_integration_v2.py", line 76, in _make_completion_request
    response = await self.client.chat.completions.create(**params)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/resources/chat/completions/completions.py", line 2454, in create
    return await self._post(
           ^^^^^^^^^^^^^^^^^
    ...<45 lines>...
    )
    ^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1791, in post
    return await self.request(cast_to, opts, stream=stream, stream_cls=stream_cls)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1591, in request
    raise self._make_status_error_from_response(err.response) from None
openai.BadRequestError: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
ERROR    app.services.daily_report_service:daily_report_service.py:184 AI analysis for EOD report UUID_REDACTED returned an error: Failed to analyze report
______________________ test_submit_daily_report_existing _______________________
tests/unit/services/test_daily_report_service.py:143: in test_submit_daily_report_existing
    report = await daily_report_service.submit_daily_report(sample_daily_report_create_data, sample_user_id)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/services/daily_report_service.py:48: in submit_daily_report
    raise BadRequestError(
E   app.core.exceptions.BadRequestError: A report for today already exists. Use the update functionality to add more details.
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:32,324 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,328 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
_________________ test_submit_daily_report_ai_processing_fails _________________
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:958: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'update_daily_report' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/services/test_daily_report_service.py:186: in test_submit_daily_report_ai_processing_fails
    mock_report_repository.update_daily_report.assert_called_once()  # Called for AI data
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: Expected 'update_daily_report' to have been called once. Called 0 times.
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:32,339 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,342 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:32,343 - app.services.daily_report_service - INFO - Performing AI analysis on EOD report UUID_REDACTED
2025-09-05 12:00:32,512 - httpx - INFO - HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-09-05 12:00:32,513 - app.integrations.ai_integration_v2 - ERROR - OpenAI API error: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/integrations/ai_integration_v2.py", line 76, in _make_completion_request
    response = await self.client.chat.completions.create(**params)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/resources/chat/completions/completions.py", line 2454, in create
    return await self._post(
           ^^^^^^^^^^^^^^^^^
    ...<45 lines>...
    )
    ^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1791, in post
    return await self.request(cast_to, opts, stream=stream, stream_cls=stream_cls)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1591, in request
    raise self._make_status_error_from_response(err.response) from None
openai.BadRequestError: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
2025-09-05 12:00:32,527 - app.services.daily_report_service - ERROR - AI analysis for EOD report UUID_REDACTED returned an error: Failed to analyze report
------------------------------ Captured log call -------------------------------
INFO     app.services.daily_report_service:daily_report_service.py:180 Performing AI analysis on EOD report UUID_REDACTED
INFO     httpx:_client.py:1740 HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
ERROR    app.integrations.ai_integration_v2:ai_integration_v2.py:86 OpenAI API error: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/integrations/ai_integration_v2.py", line 76, in _make_completion_request
    response = await self.client.chat.completions.create(**params)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/resources/chat/completions/completions.py", line 2454, in create
    return await self._post(
           ^^^^^^^^^^^^^^^^^
    ...<45 lines>...
    )
    ^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1791, in post
    return await self.request(cast_to, opts, stream=stream, stream_cls=stream_cls)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1591, in request
    raise self._make_status_error_from_response(err.response) from None
openai.BadRequestError: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
ERROR    app.services.daily_report_service:daily_report_service.py:184 AI analysis for EOD report UUID_REDACTED returned an error: Failed to analyze report
___________ test_submit_daily_report_update_fails_after_get_existing ___________
tests/unit/services/test_daily_report_service.py:358: in test_submit_daily_report_update_fails_after_get_existing
    await daily_report_service.submit_daily_report(sample_daily_report_create_data, sample_user_id)
app/services/daily_report_service.py:48: in submit_daily_report
    raise BadRequestError(
E   app.core.exceptions.BadRequestError: A report for today already exists. Use the update functionality to add more details.

During handling of the above exception, another exception occurred:
tests/unit/services/test_daily_report_service.py:357: in test_submit_daily_report_update_fails_after_get_existing
    with pytest.raises(Exception, match="Failed to update existing report"):
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: Regex pattern did not match.
E    Regex: 'Failed to update existing report'
E    Input: 'A report for today already exists. Use the update functionality to add more details.'
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:32,614 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,617 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
____ test_submit_daily_report_ai_update_fails_after_successful_first_update ____
tests/unit/services/test_daily_report_service.py:386: in test_submit_daily_report_ai_update_fails_after_successful_first_update
    returned_report = await daily_report_service.submit_daily_report(sample_daily_report_create_data, sample_user_id)
                      ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
app/services/daily_report_service.py:48: in submit_daily_report
    raise BadRequestError(
E   app.core.exceptions.BadRequestError: A report for today already exists. Use the update functionality to add more details.
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:32,625 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,628 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
________________ test_submit_daily_report_ai_service_exception _________________
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:958: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'update_daily_report' to have been called once. Called 0 times.

During handling of the above exception, another exception occurred:
tests/unit/services/test_daily_report_service.py:421: in test_submit_daily_report_ai_service_exception
    mock_report_repository.update_daily_report.assert_called_once()  # Attempted but raised exception
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: Expected 'update_daily_report' to have been called once. Called 0 times.
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:32,636 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
2025-09-05 12:00:32,639 - app.integrations.ai_integration_v2 - INFO - AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
------------------------------ Captured log setup ------------------------------
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
INFO     app.integrations.ai_integration_v2:ai_integration_v2.py:36 AIIntegrationV2 initialized. Model: gpt-5-2025-08-07
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:32,640 - app.services.daily_report_service - INFO - Performing AI analysis on EOD report UUID_REDACTED
2025-09-05 12:00:33,385 - httpx - INFO - HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2025-09-05 12:00:33,388 - app.integrations.ai_integration_v2 - ERROR - OpenAI API error: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/integrations/ai_integration_v2.py", line 76, in _make_completion_request
    response = await self.client.chat.completions.create(**params)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/resources/chat/completions/completions.py", line 2454, in create
    return await self._post(
           ^^^^^^^^^^^^^^^^^
    ...<45 lines>...
    )
    ^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1791, in post
    return await self.request(cast_to, opts, stream=stream, stream_cls=stream_cls)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1591, in request
    raise self._make_status_error_from_response(err.response) from None
openai.BadRequestError: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
2025-09-05 12:00:33,409 - app.services.daily_report_service - ERROR - AI analysis for EOD report UUID_REDACTED returned an error: Failed to analyze report
------------------------------ Captured log call -------------------------------
INFO     app.services.daily_report_service:daily_report_service.py:180 Performing AI analysis on EOD report UUID_REDACTED
INFO     httpx:_client.py:1740 HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
ERROR    app.integrations.ai_integration_v2:ai_integration_v2.py:86 OpenAI API error: Error code: 400 - {'error': {'message': "Unsupported value: 'temperature' does not support 0.3 with this model. Only the default (1) value is supported.", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/app/integrations/ai_integration_v2.py", line 76, in _make_completion_request
    response = await self.client.chat.completions.create(**params)
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/resources/chat/completions/completions.py", line 2454, in create
    return await self._post(
           ^^^^^^^^^^^^^^^^^
    ...<45 lines>...
    )
    ^
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/openai/_base_client.py", line 1791, in post
    return await self.request(cast_to, opts, stream=stream, stream_cls=stream_cls)
